Id,Predicted
0,11.219158675805685
1,79.70327250793294
2,7.49606695760589
3,38.51098642765823
4,64.76258486533634
5,38.49817423630429
6,94.86968001648611
7,97.4457310826116
8,29.620075381180403
9,26.274921008882558
10,96.53139536445066
11,14.330994509913792
12,10.147547766836153
13,51.213161697702986
14,65.03219812018703
15,82.53896075881083
16,35.853649134601504
17,93.07949084830423
18,12.235480856872032
19,65.81895490183267
20,78.08795401160805
21,69.45919160589716
22,21.908083057827074
23,82.69737280013058
24,31.72917597945884
25,17.977965799260172
26,28.479269813333975
27,82.67425451001765
28,90.81709612530614
29,39.9876673929668
30,71.6610700036979
31,71.64735161502239
32,91.8755235308255
33,39.75701768118293
34,54.39765377773173
35,91.15127457559505
36,54.86685047161098
37,13.616070670658065
38,32.11713175756247
39,24.33340447628486
40,21.04535194731907
41,99.5179807010708
42,21.45386897212219
43,11.228455471744262
44,29.234504903612898
45,72.80985813300052
46,26.924831091138312
47,77.81224567642394
48,12.051062528780195
49,96.17156804598685
50,91.51880023070694
51,47.987627878261826
52,43.104550221437734
53,17.052426070869362
54,59.724559786574275
55,28.974051145506397
56,3.380044643111165
57,68.35383495949964
58,21.873450095356805
59,84.42591539972722
60,70.85422706531826
61,82.81711495617256
62,40.582572048282884
63,63.34669859326648
64,26.216396629176728
65,64.58883455463086
66,13.941272854785089
67,83.94560482315013
68,77.74971549542931
69,53.247005255696166
70,1.8268330425682988
71,60.80991090301764
72,91.14370581416894
73,25.26629990515305
74,45.35060770299755
75,95.58798734398805
76,80.19931955348999
77,49.240127630650186
78,40.935801046831756
79,18.227209575652218
80,29.04511844513984
81,35.49886906929137
82,73.96207144388772
83,1.4086778602014889
84,34.52453908136336
85,49.4907266050918
86,18.082883494485923
87,56.548501389497254
88,60.36492951483144
89,65.90255984778503
90,55.242216087942836
91,4.246890125268054
92,28.355555039878173
93,1.611467643283535
94,78.03352431966158
95,30.706763737047464
96,4.632283685403658
97,20.924263328407488
98,58.1112519934459
99,13.764639798951787
100,63.282071693579795
101,76.3743012650711
102,45.011946477383596
103,20.207885821539048
104,50.83095495754642
105,91.84461046728387
106,88.46166003710354
107,47.16627773379427
108,40.0380587234054
109,95.10670606815141
110,92.54610745771437
111,82.0992209463363
112,40.01459281374413
113,63.677710308019556
114,26.607366640311007
115,1.7334917040653002
116,18.13792636785654
117,90.54354062578672
118,26.616376868625757
119,95.65432251034423
120,15.505050990976654
121,18.313062490639187
122,45.39191257167616
123,82.78566438592243
124,94.41227724273367
125,83.66581683931683
126,10.506156663010872
127,34.755523373810156
128,63.52364950154979
129,3.300023167652108
130,69.79397693873054
131,43.98089800880571
132,86.83171975417656
133,38.88383972739959
134,85.51618928717657
135,93.57555119983653
136,82.80527765480801
137,41.803529814480825
138,91.94323819128205
139,18.773552694733795
140,72.78799071903217
141,78.13729493968029
142,99.71955527600066
143,90.3589571715534
144,64.81533540321706
145,55.115449897812475
146,55.66497491863402
147,70.55132075392244
148,12.692054221859742
149,37.247845025541345
150,40.81719436266239
151,5.833928706557124
152,37.74403248390345
153,89.08702617988078
154,23.425829237861823
155,18.815160474611115
156,70.61573277823572
157,53.39603772789713
158,83.47567281990806
159,83.54321751658374
160,67.8596231679271
161,57.48259345021867
162,98.2640239499544
163,63.527549855374836
164,50.59302025173969
165,50.08227567398503
166,39.537255682133726
167,73.51859312769061
168,94.24509041195732
169,13.164960914106562
170,20.715569227225377
171,36.44826833258712
172,17.188050999807764
173,14.616552218582658
174,85.6149535110414
175,71.63122136671048
176,84.05362019288879
177,83.46635158045854
178,95.75683370428607
179,5.625343465330299
180,21.811829159831497
181,34.84058002234146
182,4.0765719366613595
183,56.431364046292245
184,36.77333675413009
185,17.35384581429039
186,90.74705823619499
187,12.97584323292097
188,9.672095350213672
189,91.78686416011605
190,29.769849761011532
191,23.75743666593847
192,78.16534832716117
193,24.92877140431014
194,65.61433454721843
195,40.653407881408945
196,95.59528222233567
197,54.30712480895305
198,33.75648579341033
199,26.951899700418505
200,2.9543116123441395
201,52.183318359583275
202,25.040546574161972
203,62.86964955114985
204,28.334738165387293
205,6.0975267891880796
206,23.98330194059427
207,88.40595892683979
208,3.746218666992904
209,73.17670353973534
210,54.1479528020799
211,98.02617646879551
212,51.89472381505642
213,15.854448487711347
214,86.24676923099891
215,71.45369262413085
216,1.142889869634045
217,14.443106026536537
218,34.58505800401727
219,77.31309875172894
220,5.6793596246586215
221,64.57153561469629
222,78.34481489860723
223,95.73174797926391
224,57.53386997131816
225,70.65044848775185
226,40.16148685503251
227,85.70642747890352
228,6.988136042885561
229,78.51399349903235
230,10.332235870528041
231,17.585200348021978
232,2.8247372915388524
233,78.26316108215798
234,91.84610247671586
235,68.6602997827122
236,80.69257238908253
237,24.010605717933842
238,61.06598233666945
239,98.5809941737926
240,56.62463179176751
241,98.12352910022103
242,11.798814277586613
243,87.37337164705025
244,13.71972370183197
245,53.98626909652341
246,57.18531742320978
247,95.1902042759082
248,96.76171554516279
249,65.96056607895153
250,12.96977087664146
251,61.93913771261051
252,32.2094515526355
253,36.655521813630315
254,44.85070125758665
255,57.790740316534084
256,51.253067673258045
257,29.300097666569357
258,84.52792310531811
259,38.09524375963724
260,94.01157199875713
261,48.27971976793782
262,11.399941797794181
263,64.67078862329018
264,34.36778650444612
265,98.24946846243789
266,4.136781636364588
267,71.98626764555331
268,21.710583183784838
269,45.9104375241574
270,49.79376403300391
271,45.55268991797664
272,48.09844696652703
273,75.35330569533973
274,24.622455539470128
275,45.83902634026332
276,86.54177812359458
277,93.59723037063293
278,60.96115212537766
